filename,class,x_center,y_center,width,height,confidence,depth_m,euclidean_m,grid_row,grid_col
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.35982,0.143073,0.0556685,0.0224935,0.760622,4.949,5.089,4,2
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.355813,0.21748,0.067252,0.0292842,0.80425,4.57,4.657,3,2
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.344174,0.305733,0.0686351,0.0330885,0.840812,3.98,4.024,2,2
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.311584,0.435997,0.082192,0.0404162,0.839345,3.461,3.48,1,2
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.971543,0.47485,0.0569149,0.0368302,0.843624,2.721,2.785,3,4
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.932683,0.344492,0.072782,0.0322078,0.787237,3.153,3.229,4,4
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.69102,0.862723,0.103074,0.0623367,0.867065,2.05,2.11,1,3
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.676581,0.634303,0.0863809,0.0492129,0.836344,2.568,2.584,2,3
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.656336,0.474139,0.077677,0.0367782,0.835181,2.985,2.992,3,3
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.650627,0.353028,0.0644264,0.0322172,0.804821,3.34,3.362,4,3
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.335448,0.350935,0.0682957,0.0349354,0.794789,3.674,3.704,4,2
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.320887,0.470109,0.0809397,0.0378755,0.853102,3.227,3.241,3,2
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.297809,0.621223,0.0945628,0.0443151,0.844716,2.745,2.768,2,2
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.237044,0.859813,0.110551,0.0636499,0.86069,2.127,2.2,1,2
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.977227,0.478534,0.0455468,0.0371993,0.82525,2.801,2.869,1,4
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.938432,0.351728,0.0697272,0.0352507,0.817602,3.26,3.34,2,4
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.887335,0.255945,0.063718,0.0287074,0.833742,3.674,3.775,3,4
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.854749,0.170396,0.0614128,0.0236009,0.773431,4.135,4.278,4,4
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.646601,0.478476,0.0804788,0.0421816,0.830289,3.142,3.149,1,3
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.638859,0.354225,0.0690806,0.0339959,0.832934,3.525,3.546,2,3
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.628037,0.258095,0.0637819,0.0298146,0.807647,3.98,4.033,3,3
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.624958,0.17899,0.0573671,0.0265504,0.800051,4.402,4.499,4,3
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.368569,0.179057,0.056721,0.0228368,0.776373,4.66,4.767,4,2
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.363197,0.255634,0.0658365,0.0272023,0.799415,4.264,4.327,3,2
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.349652,0.347726,0.072659,0.0306023,0.811278,3.806,3.836,2,2
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.316972,0.479026,0.0807559,0.0405934,0.846396,3.317,3.332,1,2
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.14398,0.179027,0.0618088,0.024611,0.78976,4.506,4.667,4,1
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.982169,0.714364,0.0356624,0.0396353,0.725696,2.456,2.537,2,4
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.932661,0.549435,0.0820745,0.0393309,0.771839,3.013,3.073,3,4
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.882363,0.413204,0.0666834,0.0342411,0.777766,3.538,3.597,4,4
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.658291,0.954167,0.0992029,0.0671761,0.883235,2.156,2.248,1,3
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.637833,0.718589,0.0878709,0.0507314,0.856491,2.729,2.76,2,3
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.615978,0.551408,0.0737461,0.037824,0.847159,3.294,3.299,3,3
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.609951,0.425585,0.0648201,0.0339367,0.826405,3.702,3.71,4,3
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.303992,0.426336,0.0653128,0.0338761,0.809131,4.013,4.039,4,2
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.294796,0.551418,0.0763725,0.0387148,0.854228,3.486,3.507,3,2
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.275776,0.70919,0.0874925,0.0481627,0.819483,2.985,3.03,2,2
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.225926,0.956456,0.101405,0.0624758,0.878286,2.221,2.333,1,2
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.980044,0.573672,0.0399115,0.0386433,0.85181,2.921,2.995,1,4
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.946749,0.437698,0.0696906,0.0347113,0.823902,3.375,3.449,2,4
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.896427,0.336282,0.063341,0.0303988,0.813723,3.836,3.92,3,4
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.865043,0.2468,0.0553309,0.0222874,0.791419,4.322,4.438,4,4
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.663816,0.572167,0.0761592,0.0420991,0.852568,3.26,3.272,1,3
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.654996,0.439995,0.0666264,0.0348363,0.849349,3.746,3.757,2,3
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.64423,0.336758,0.0595252,0.0301993,0.813166,4.208,4.239,3,3
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.641627,0.253933,0.0581334,0.027597,0.821919,4.637,4.702,4,3
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.392855,0.253236,0.0544818,0.0260396,0.789986,5.001,5.071,4,2
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.388991,0.333826,0.0645637,0.0287003,0.832287,4.592,4.627,3,2
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.377195,0.430501,0.0688821,0.0345083,0.848837,4.013,4.026,2,2
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.34752,0.571458,0.0779687,0.0403807,0.826142,3.486,3.501,1,2
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.17647,0.25311,0.0593765,0.0271607,0.781315,5.027,5.154,4,1
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.145159,0.329945,0.0676436,0.0268129,0.787037,4.682,4.782,3,1
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.884241,0.12929,0.0730385,0.0367304,0.833337,2.957,3.083,1,4
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.839064,0.0241479,0.0632823,0.0295075,0.816424,3.271,3.455,2,4
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.564942,0.13139,0.0721596,0.0356928,0.863936,3.163,3.25,1,3
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.556189,0.0301979,0.0651239,0.0274664,0.799111,3.512,3.666,2,3
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.281611,0.0262054,0.0658123,0.0280089,0.773058,3.538,3.716,2,2
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.258585,0.136568,0.0696913,0.0351549,0.859201,3.184,3.291,1,2
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.988501,0.331667,0.0183703,0.0393116,0.66689,2.745,2.829,1,4
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.969602,0.194553,0.0607964,0.0346393,0.865357,3.111,3.241,2,4
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.925406,0.0927525,0.0642958,0.0291854,0.81011,3.411,3.587,3,4
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.668998,0.192448,0.0712889,0.0337431,0.83221,3.387,3.461,2,3
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.66817,0.32232,0.0820012,0.0418572,0.777181,2.985,3.012,1,3
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.660774,0.00806758,0.0544651,0.0161352,0.655128,3.746,3.934,4,3
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.659378,0.0886265,0.0635778,0.0301453,0.806826,3.632,3.763,3,3
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.388431,0.0819567,0.064074,0.0247755,0.789639,3.776,3.914,3,2
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.373723,0.179258,0.0700683,0.0335848,0.84412,3.66,3.744,2,2
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.339102,0.318231,0.0790777,0.0421561,0.835748,3.163,3.195,1,2
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.966435,0.401181,0.0671302,0.0411179,0.818985,3.013,3.088,3,4
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.935311,0.260769,0.0682484,0.0356563,0.807741,3.317,3.42,4,4
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.66623,0.784637,0.0963359,0.0610773,0.851724,2.302,2.345,1,3
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.665279,0.561011,0.0852496,0.0494328,0.829389,2.809,2.819,2,3
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.655606,0.264009,0.0669066,0.0354674,0.823666,3.551,3.599,4,3
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.654516,0.394377,0.0728541,0.0406977,0.869764,3.195,3.209,3,3
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.345916,0.254839,0.0640498,0.0333013,0.814275,3.915,3.975,4,2
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.332998,0.382031,0.0770425,0.0394483,0.830155,3.474,3.497,3,2
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.30416,0.539037,0.0910297,0.0452858,0.81983,3.032,3.049,2,2
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.246976,0.775223,0.108395,0.0639207,0.84779,2.481,2.538,1,2
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.959785,0.41032,0.0742306,0.0432927,0.814336,3.032,3.104,1,4
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.914775,0.273454,0.0666472,0.0349199,0.809632,3.34,3.434,2,4
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.871109,0.16755,0.0619411,0.0293921,0.821105,3.717,3.851,3,4
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.845017,0.0728708,0.0542995,0.0237888,0.755683,4.082,4.279,4,4
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.623729,0.404356,0.0752389,0.0440554,0.849212,3.387,3.398,1,3
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.622286,0.27052,0.0677912,0.0356094,0.853156,3.717,3.761,2,3
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.615702,0.162927,0.0600155,0.0306876,0.769386,4.082,4.18,3,3
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.615208,0.0767777,0.0534215,0.0247454,0.743011,4.422,4.585,4,3
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.359293,0.0706424,0.0565107,0.0270143,0.774706,4.592,4.773,4,2
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.354545,0.15673,0.0627062,0.024994,0.829031,4.303,4.417,3,2
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.340104,0.256726,0.0693075,0.0330995,0.832406,3.98,4.041,2,2
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.306725,0.399464,0.0759389,0.0401624,0.844478,3.512,3.536,1,2
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.13373,0.0671096,0.0570404,0.0265405,0.783499,4.592,4.837,4,1
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.986957,0.2986,0.0260857,0.0393148,0.741789,2.37,2.448,1,4
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.94539,0.140486,0.0832518,0.0410012,0.807093,2.676,2.799,2,4
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.901471,0.00937518,0.0657837,0.0187504,0.759474,2.903,3.088,3,4
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.629654,0.52508,0.102595,0.0675193,0.869639,2.171,2.174,1,3
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.619733,0.30378,0.0932889,0.0524111,0.835705,2.568,2.591,2,3
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.60133,0.137947,0.0795751,0.040213,0.840515,2.851,2.928,3,3
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.599716,0.013996,0.0719512,0.0279919,0.830761,3.153,3.303,4,3
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.258107,0.0124192,0.0712354,0.0248385,0.80571,3.153,3.324,4,2
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.248502,0.131985,0.0859976,0.0395011,0.831073,2.957,3.061,3,2
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.224604,0.288029,0.10528,0.0483392,0.842075,2.714,2.764,2,2
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.169802,0.521414,0.111431,0.0634482,0.84655,2.285,2.316,1,2
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.969056,0.185926,0.0618881,0.041934,0.833983,2.676,2.79,3,4
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.922457,0.0567488,0.072625,0.0341593,0.836029,2.93,3.097,4,4
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.631719,0.355139,0.0920237,0.0518728,0.846551,2.61,2.625,1,3
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.628517,0.185162,0.0768144,0.0410711,0.836593,2.921,2.984,2,3
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.617893,0.0520227,0.0705483,0.0352545,0.835288,3.184,3.315,3,3
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.30677,0.0448407,0.0754475,0.0334066,0.843345,3.26,3.41,3,2
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.286662,0.170082,0.0829758,0.0398769,0.841441,3.062,3.147,2,2
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.241736,0.349679,0.0988088,0.0502014,0.84707,2.721,2.757,1,2
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0,0.885819,0.0682703,0.072494,0.0338454,0.840118,2.877,3.027,1,4
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0,0.563877,0.0695235,0.0740934,0.033891,0.86324,3.122,3.238,1,3
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0,0.256076,0.0700893,0.07544,0.0355336,0.856017,3.132,3.271,1,2
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.990614,0.457532,0.0187717,0.0473299,0.582065,2.456,2.519,1,4
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.968151,0.277681,0.0636971,0.0455829,0.845725,2.769,2.859,2,4
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.92283,0.144915,0.0702477,0.0348335,0.851146,3.101,3.236,3,4
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.891783,0.0228891,0.0665728,0.0306477,0.821394,3.26,3.457,4,4
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.645284,0.45368,0.0843477,0.0509316,0.861047,2.683,2.689,1,3
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.640358,0.277333,0.0761527,0.0444497,0.846351,3.004,3.039,2,3
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.631535,0.0295417,0.0610227,0.0330386,0.827131,3.512,3.672,4,3
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.631437,0.139609,0.0678494,0.0361035,0.844503,3.283,3.373,3,3
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.341593,0.023673,0.0639259,0.0295473,0.829135,3.66,3.836,4,2
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.33442,0.133309,0.0722094,0.0350148,0.843916,3.424,3.528,3,2
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.315649,0.262754,0.082373,0.0416164,0.818045,3.163,3.213,2,2
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.278316,0.447232,0.0923536,0.0509869,0.835483,2.826,2.846,1,2
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.871677,0.163473,0.0677355,0.0357037,0.834613,2.985,3.095,1,4
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.832919,0.0453702,0.066228,0.0316219,0.829714,3.271,3.441,2,4
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.566691,0.162218,0.0668552,0.0360864,0.849003,3.205,3.28,1,3
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.563365,0.0485805,0.0661968,0.0308426,0.816966,3.486,3.628,2,3
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.294843,0.0409509,0.0668446,0.0304213,0.820551,3.499,3.664,2,2
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.276816,0.163405,0.0684904,0.0358001,0.834319,3.317,3.413,1,2
