image,conf,x1,y1,x2,y2
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.756,49,85,79,100
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.739,0,263,15,288
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.859,87,530,140,570
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.858,308,532,356,572
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.855,135,289,173,313
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.844,120,383,166,412
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.840,296,292,334,315
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.837,304,390,346,422
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.824,0,284,27,307
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.818,453,292,480,316
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.813,297,216,328,236
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.806,430,210,465,231
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.802,12,214,47,235
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.791,145,214,177,236
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.847,0,291,25,315
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.845,133,294,171,319
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.839,21,210,54,230
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.839,291,293,329,319
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.838,411,155,441,173
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.837,290,216,323,237
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.808,457,293,480,319
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.808,150,213,185,232
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.804,433,214,468,237
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.802,286,156,317,174
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.798,159,155,190,172
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.796,55,106,84,124
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.788,286,106,314,123
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.772,396,101,425,117
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.770,39,153,70,170
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.770,163,107,191,122
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.890,292,589,340,632
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.890,84,592,133,632
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.858,123,340,160,366
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.853,285,444,327,476
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.845,278,341,314,366
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.830,111,438,153,470
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.823,277,262,308,283
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.820,1,262,35,285
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.817,130,262,162,284
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.783,407,253,440,276
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.781,466,441,479,471
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.769,427,338,468,365
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.746,1,338,13,363
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.862,300,353,337,379
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.851,299,271,331,293
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.845,165,265,197,286
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.839,462,353,480,379
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.831,171,204,202,223
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.830,148,353,185,379
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.818,2,348,40,375
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.815,294,153,322,171
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.813,38,262,70,284
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.813,415,205,446,225
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.813,438,269,471,291
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.809,295,206,323,225
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.797,70,154,99,170
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.792,175,154,202,170
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.787,402,151,429,165
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.785,53,203,86,220
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.860,254,73,289,95
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.851,108,76,141,99
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.831,407,71,442,94
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.815,387,6,418,25
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.806,0,6,25,24
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.792,252,10,283,30
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.759,119,8,150,27
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.866,451,114,480,136
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.842,163,104,196,125
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.837,144,190,182,217
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.837,0,182,31,207
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.833,28,98,64,119
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.832,304,112,338,134
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.810,429,50,460,69
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.809,301,47,332,67
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.793,171,45,202,60
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.788,302,193,340,220
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.784,46,37,80,56
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.690,303,0,330,9
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.654,472,196,480,226
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.548,418,0,446,6
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.504,176,0,203,6
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.870,297,240,332,265
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.853,297,483,343,522
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.848,93,475,145,517
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.836,0,224,33,248
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.833,299,343,340,375
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.830,141,232,178,257
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.820,150,152,182,174
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.819,298,158,331,180
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.814,448,243,480,271
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.813,20,149,55,170
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.812,123,330,168,360
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.804,432,155,465,179
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.860,0,235,23,260
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.854,282,162,315,184
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.849,281,245,317,273
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.843,129,243,165,269
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.839,146,154,180,175
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.833,155,92,185,109
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.824,403,98,433,117
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.818,442,249,480,278
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.815,423,164,455,186
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.802,17,149,52,168
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.790,34,87,65,105
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.782,50,34,79,52
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.777,159,37,186,54
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.766,281,95,310,114
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.764,393,39,419,54
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.744,282,41,308,57
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.861,278,314,327,358
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.839,82,168,133,200
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.837,54,314,108,353
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.835,275,178,318,210
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.831,269,75,308,101
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.830,99,72,140,97
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.801,434,76,474,103
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.771,107,0,142,14
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.771,470,176,479,208
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.770,270,0,306,18
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.734,416,1,450,11
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.847,118,96,157,121
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.845,92,208,140,239
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.844,0,10,23,33
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.843,281,211,325,244
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.839,425,25,460,47
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.837,129,18,165,40
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.836,451,106,480,132
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.834,283,105,320,131
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.832,280,22,313,45
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0.863,253,34,288,55
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0.860,105,33,141,56
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0.833,408,33,443,55
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.863,290,274,330,306
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.845,289,164,326,191
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.844,426,82,460,104
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.843,449,163,480,193
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.843,143,74,178,96
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.840,0,147,26,174
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.839,148,4,179,25
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.835,111,270,156,302
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.834,287,78,319,101
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.832,412,4,444,24
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.831,289,8,318,29
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.824,132,155,171,181
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.808,26,2,59,21
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.782,5,68,43,91
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.548,472,275,480,309
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.851,256,92,288,115
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.841,116,93,149,116
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.838,402,93,434,116
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.828,5,13,35,31
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.823,127,16,157,36
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.818,1,89,13,113
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.817,384,19,415,39
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.809,255,21,286,41
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.796,301,323,338,342
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.779,433,275,465,290
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.775,296,278,327,294
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.759,406,243,435,255
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.756,36,279,67,292
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.753,162,279,193,291
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.744,147,325,184,344
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.744,287,217,311,229
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.733,0,325,35,344
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.730,70,219,95,231
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.724,288,245,317,257
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.721,169,246,196,256
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.715,53,246,82,258
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.702,463,322,479,338
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.697,391,213,414,225
right_20deg_100cmgnd_250cmgrid_20250926_112239.jpg,0.650,171,218,195,229
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.803,423,349,456,366
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.781,162,358,191,372
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.777,63,313,90,326
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.760,37,358,67,373
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.754,75,282,99,294
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.741,176,253,197,264
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.739,381,276,406,288
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.730,283,312,313,325
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.722,86,257,110,267
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.714,172,312,199,324
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.713,174,281,200,291
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.712,401,308,429,322
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.711,367,248,390,258
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.705,279,279,303,290
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.699,277,252,300,262
right_20deg_130cmgnd_300cmgrid_20250926_111837.jpg,0.671,289,354,320,368
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.843,301,439,335,461
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.825,29,437,64,457
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.823,0,516,30,545
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.813,444,437,477,456
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.810,145,518,185,544
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.810,308,515,348,541
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.799,162,438,195,458
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.786,171,341,197,354
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.784,292,384,323,400
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.782,398,334,423,347
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.771,415,381,444,397
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.754,290,340,317,353
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.747,64,342,92,356
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.745,49,384,79,401
right_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,0.736,168,385,198,400
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.839,277,391,307,410
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.833,283,452,317,471
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.829,142,454,176,476
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.814,157,348,184,362
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.813,431,446,466,469
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.802,404,388,434,403
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.799,270,346,297,360
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.796,267,310,291,322
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.788,2,457,37,477
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.787,62,314,87,327
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.771,153,391,183,408
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.770,365,305,389,316
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.768,35,394,65,409
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.767,48,350,76,362
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.764,380,343,407,357
right_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,0.738,158,310,182,324
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.848,286,185,319,208
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.842,291,262,329,287
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.835,149,129,180,147
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.827,143,185,178,205
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.827,129,264,170,291
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.817,9,183,43,204
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.813,460,259,480,283
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.810,278,128,309,147
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.806,388,74,415,90
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.805,150,82,178,98
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.804,403,126,435,142
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.792,430,181,466,204
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.788,1,266,13,288
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.788,26,128,58,146
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.787,40,83,69,99
right_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0.749,275,82,304,96
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.887,317,529,367,570
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.868,98,530,150,570
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.866,297,288,333,313
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.864,135,288,174,312
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.856,0,285,27,309
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.849,453,289,480,313
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.831,308,387,351,420
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.818,125,382,168,412
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.817,428,208,461,228
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.807,141,214,175,234
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.802,8,213,44,235
right_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0.793,294,214,326,235
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.866,155,154,185,171
