filename,grid_row,grid_col,euclidean_m,camera_to_square_m,abs_error_m,percent_error
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,2,4,3.337,3.325,0.012,0.36
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,3,4,3.896,3.807,0.089,2.34
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,4,4,4.57,4.305,0.265,6.16
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,1,3,3.038,2.779,0.259,9.32
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,2,3,3.686,3.249,0.437,13.45
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,3,3,4.265,3.741,0.524,14.01
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,4,3,5.012,4.247,0.765,18.01
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,4,2,5.408,4.247,1.161,27.34
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,3,2,4.612,3.741,0.871,23.28
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,2,2,3.971,3.249,0.722,22.22
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,1,2,3.221,2.779,0.442,15.91
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,4,1,5.762,4.305,1.457,33.84
left_20deg_154cmgnd_200cmgrid_20250926_111455.jpg,3,1,5.065,3.807,1.258,33.04
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,1,4,3.3,3.282,0.018,0.55
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,2,4,4.019,3.763,0.256,6.8
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,3,4,4.647,4.26,0.387,9.08
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,4,4,5.638,4.768,0.87,18.25
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,1,3,3.618,3.205,0.413,12.89
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,2,3,4.302,3.695,0.607,16.43
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,3,3,4.982,4.2,0.782,18.62
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,4,3,5.829,4.716,1.113,23.6
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,4,2,5.984,4.716,1.268,26.89
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,3,2,5.352,4.2,1.152,27.43
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,2,2,4.62,3.695,0.925,25.03
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,1,2,3.97,3.205,0.765,23.87
left_20deg_154cmgnd_250cmgrid_20250926_111529.jpg,3,1,5.578,4.26,1.318,30.94
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,1,4,2.995,2.846,0.149,5.24
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,2,4,3.446,3.307,0.139,4.2
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,3,4,3.942,3.791,0.151,3.98
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,4,4,4.514,4.291,0.223,5.2
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,1,3,3.247,2.757,0.49,17.77
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,2,3,3.78,3.23,0.55,17.03
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,3,3,4.262,3.725,0.537,14.42
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,4,3,4.738,4.233,0.505,11.93
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,4,2,5.089,4.233,0.856,20.22
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,3,2,4.657,3.725,0.932,25.02
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,2,2,4.024,3.23,0.794,24.58
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,1,2,3.48,2.757,0.723,26.22
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,3,4,2.785,2.98,0.195,6.54
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,4,4,3.229,3.439,0.21,6.11
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,1,3,2.11,2.077,0.033,1.59
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,2,3,2.584,2.459,0.125,5.08
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,3,3,2.992,2.895,0.097,3.35
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,4,3,3.362,3.365,0.003,0.09
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,4,2,3.704,3.365,0.339,10.07
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,3,2,3.241,2.895,0.346,11.95
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,2,2,2.768,2.459,0.309,12.57
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,1,2,2.2,2.077,0.123,5.92
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,1,4,2.869,2.9,0.031,1.07
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,2,4,3.34,3.353,0.013,0.39
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,3,4,3.775,3.832,0.057,1.49
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,4,4,4.278,4.327,0.049,1.13
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,1,3,3.149,2.813,0.336,11.94
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,2,3,3.546,3.278,0.268,8.18
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,3,3,4.033,3.766,0.267,7.09
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,4,3,4.499,4.269,0.23,5.39
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,4,2,4.767,4.269,0.498,11.67
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,3,2,4.327,3.766,0.561,14.9
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,2,2,3.836,3.278,0.558,17.02
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,1,2,3.332,2.813,0.519,18.45
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,4,1,4.667,4.327,0.34,7.86
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,2,4,2.537,2.722,0.185,6.8
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,3,4,3.073,3.122,0.049,1.57
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,4,4,3.597,3.562,0.035,0.98
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,1,3,2.248,2.275,0.027,1.19
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,2,3,2.76,2.628,0.132,5.02
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,3,3,3.299,3.041,0.258,8.48
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,4,3,3.71,3.491,0.219,6.27
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,4,2,4.039,3.491,0.548,15.7
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,3,2,3.507,3.041,0.466,15.32
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,2,2,3.03,2.628,0.402,15.3
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,1,2,2.333,2.275,0.058,2.55
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,1,4,2.995,3.045,0.05,1.64
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,2,4,3.449,3.48,0.031,0.89
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,3,4,3.92,3.943,0.023,0.58
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,4,4,4.438,4.426,0.012,0.27
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,1,3,3.272,2.962,0.31,10.47
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,2,3,3.757,3.407,0.35,10.27
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,3,3,4.239,3.879,0.36,9.28
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,4,3,4.702,4.369,0.333,7.62
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,4,2,5.071,4.369,0.702,16.07
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,3,2,4.627,3.879,0.748,19.28
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,2,2,4.026,3.407,0.619,18.17
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,1,2,3.501,2.962,0.539,18.2
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,4,1,5.154,4.426,0.728,16.45
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,3,1,4.782,3.943,0.839,21.28
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,1,4,3.083,3.264,0.181,5.55
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,2,4,3.455,3.746,0.291,7.77
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,1,3,3.25,3.186,0.064,2.01
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,2,3,3.666,3.679,0.013,0.35
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,2,2,3.716,3.679,0.037,1.01
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,1,2,3.291,3.186,0.105,3.3
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,1,4,2.829,2.928,0.099,3.38
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,2,4,3.241,3.377,0.136,4.03
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,3,4,3.587,3.853,0.266,6.9
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,2,3,3.461,3.303,0.158,4.78
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,1,3,3.012,2.842,0.17,5.98
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,4,3,3.934,4.288,0.354,8.26
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,3,3,3.763,3.787,0.024,0.63
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,3,2,3.914,3.787,0.127,3.35
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,2,2,3.744,3.303,0.441,13.35
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,1,2,3.195,2.842,0.353,12.42
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,3,4,3.088,3.122,0.034,1.09
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,4,4,3.42,3.562,0.142,3.99
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,1,3,2.345,2.275,0.07,3.08
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,2,3,2.819,2.628,0.191,7.27
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,4,3,3.599,3.491,0.108,3.09
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,3,3,3.209,3.041,0.168,5.52
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,4,2,3.975,3.491,0.484,13.86
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,3,2,3.497,3.041,0.456,15.0
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,2,2,3.049,2.628,0.421,16.02
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,1,2,2.538,2.275,0.263,11.56
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,1,4,3.104,3.045,0.059,1.94
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,2,4,3.434,3.48,0.046,1.32
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,3,4,3.851,3.943,0.092,2.33
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,4,4,4.279,4.426,0.147,3.32
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,1,3,3.398,2.962,0.436,14.72
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,2,3,3.761,3.407,0.354,10.39
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,3,3,4.18,3.879,0.301,7.76
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,4,3,4.585,4.369,0.216,4.94
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,4,2,4.773,4.369,0.404,9.25
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,3,2,4.417,3.879,0.538,13.87
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,2,2,4.041,3.407,0.634,18.61
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,1,2,3.536,2.962,0.574,19.38
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,4,1,4.837,4.426,0.411,9.29
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,1,4,2.448,2.122,0.326,15.36
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,2,4,2.799,2.497,0.302,12.09
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,3,4,3.088,2.928,0.16,5.46
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,1,3,2.174,2.001,0.173,8.65
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,2,3,2.591,2.395,0.196,8.18
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,3,3,2.928,2.841,0.087,3.06
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,4,3,3.303,3.319,0.016,0.48
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,4,2,3.324,3.319,0.005,0.15
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,3,2,3.061,2.841,0.22,7.74
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,2,2,2.764,2.395,0.369,15.41
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,1,2,2.316,2.001,0.315,15.74
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,3,4,2.79,3.396,0.606,17.84
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,4,4,3.097,3.876,0.779,20.1
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,1,3,2.625,2.421,0.204,8.43
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,2,3,2.984,2.854,0.13,4.56
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,3,3,3.315,3.322,0.007,0.21
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,3,2,3.41,3.322,0.088,2.65
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,2,2,3.147,2.854,0.293,10.27
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,1,2,2.757,2.421,0.336,13.88
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,1,4,3.027,3.311,0.284,8.58
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,1,3,3.238,3.235,0.003,0.09
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,1,2,3.271,3.235,0.036,1.11
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,1,4,2.519,2.688,0.169,6.29
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,2,4,2.859,3.083,0.224,7.27
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,3,4,3.236,3.521,0.285,8.09
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,4,4,3.457,3.986,0.529,13.27
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,1,3,2.689,2.593,0.096,3.7
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,2,3,3.039,3.001,0.038,1.27
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,4,3,3.672,3.923,0.251,6.4
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,3,3,3.373,3.449,0.076,2.2
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,4,2,3.836,3.923,0.087,2.22
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,3,2,3.528,3.449,0.079,2.29
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,2,2,3.213,3.001,0.212,7.06
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,1,2,2.846,2.593,0.253,9.76
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,1,4,3.095,3.439,0.344,10.0
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,2,4,3.441,3.9,0.459,11.77
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,1,3,3.28,3.365,0.085,2.53
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,2,3,3.628,3.835,0.207,5.4
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,2,2,3.664,3.835,0.171,4.46
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,1,2,3.413,3.365,0.048,1.43
