filename,class,x_center,y_center,width,height,confidence
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.622941,0.446808,0.0530764,0.0167656,0.719766
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.397684,0.498148,0.0594113,0.0211293,0.706501
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.22323,0.408384,0.0463433,0.0145298,0.704035
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.19821,0.449777,0.0493144,0.01845,0.681694
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.40564,0.406197,0.0480804,0.0165754,0.681211
left_20deg_130cmgnd_300cmgrid_20250926_111837.txt,0,0.634168,0.499434,0.0544614,0.0161464,0.609193
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.664042,0.706731,0.0685308,0.033761,0.83976
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.34021,0.829892,0.076949,0.0383707,0.839497
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.0300058,0.824282,0.0600116,0.0388508,0.824185
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.676783,0.829228,0.0776634,0.0388914,0.821563
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.372918,0.700464,0.0669973,0.032205,0.806544
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.101387,0.696637,0.0730884,0.0288053,0.79288
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.905401,0.614858,0.0647945,0.0253804,0.78205
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.141794,0.61165,0.0640443,0.0240898,0.778362
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.650276,0.614917,0.0581689,0.0263895,0.774595
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.38838,0.613912,0.060997,0.0232012,0.758408
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.963637,0.705693,0.0713109,0.0337724,0.758116
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.868477,0.537885,0.0543723,0.0192399,0.740672
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.394161,0.544618,0.054489,0.0192508,0.731771
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.644206,0.544568,0.05282,0.0197271,0.723891
left_20deg_154cmgnd_200cmgrid_20250926_111455.txt,0,0.17669,0.545259,0.0573812,0.0193128,0.721782
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.33184,0.727698,0.0720061,0.0336414,0.831624
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.626769,0.723716,0.0711711,0.032583,0.829444
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.369261,0.554937,0.0548872,0.0210302,0.791827
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.0451021,0.725137,0.074967,0.0360095,0.785127
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.357445,0.625522,0.0660731,0.0283815,0.784938
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.616382,0.627699,0.059292,0.027039,0.78487
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.937313,0.721372,0.0713019,0.0296002,0.780172
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.59753,0.495623,0.0520006,0.0179394,0.770664
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.170901,0.499753,0.0503927,0.0192175,0.76603
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.111899,0.624863,0.0658024,0.0273508,0.764709
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.603528,0.554342,0.0580274,0.0232162,0.760355
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.370508,0.496441,0.0497835,0.0184817,0.752591
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.143861,0.553699,0.0580628,0.0210508,0.747682
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.8332,0.552254,0.0555786,0.0226869,0.742564
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.802486,0.488277,0.0473726,0.0178638,0.735522
left_20deg_154cmgnd_250cmgrid_20250926_111529.txt,0,0.882873,0.623984,0.064532,0.0262257,0.716538
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.980834,0.429806,0.0375769,0.0390306,0.863017
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.344174,0.305733,0.0686351,0.0330885,0.840812
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.311584,0.435997,0.082192,0.0404162,0.839345
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.0155796,0.429398,0.0311592,0.0382726,0.826569
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.64752,0.43299,0.0811111,0.0404053,0.826215
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.637994,0.310879,0.0693801,0.0336811,0.824971
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.943398,0.305164,0.0683985,0.0361169,0.823158
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.620497,0.142947,0.0571457,0.0253212,0.819398
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.0647451,0.30414,0.0738943,0.0326539,0.809264
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.623834,0.217797,0.0645482,0.0296469,0.808428
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.355813,0.21748,0.067252,0.0292842,0.80425
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.889072,0.214846,0.0651342,0.0303396,0.798966
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.854448,0.133095,0.0574225,0.0217006,0.786858
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.101811,0.215767,0.0655217,0.0248639,0.781324
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.35982,0.143073,0.0556685,0.0224935,0.760622
left_35deg_150cmgnd_200cmgrid_20250926_103550.txt,0,0.133061,0.144634,0.0620282,0.0240699,0.754971
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.69102,0.862723,0.103074,0.0623367,0.867065
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.237044,0.859813,0.110551,0.0636499,0.86069
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.320887,0.470109,0.0809397,0.0378755,0.853102
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.297809,0.621223,0.0945628,0.0443151,0.844716
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.971543,0.47485,0.0569149,0.0368302,0.843624
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.0271689,0.462641,0.0543379,0.035133,0.838398
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.676581,0.634303,0.0863809,0.0492129,0.836344
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.656336,0.474139,0.077677,0.0367782,0.835181
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.650627,0.353028,0.0644264,0.0322172,0.804821
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.335448,0.350935,0.0682957,0.0349354,0.794789
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.0620865,0.350677,0.0732094,0.0330286,0.793959
left_35deg_160cmgnd_100cmgrid_20250926_102917.txt,0,0.932683,0.344492,0.072782,0.0322078,0.787237
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.0242668,0.473069,0.0485336,0.0373077,0.861177
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.316972,0.479026,0.0807559,0.0405934,0.846396
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.0781572,0.343815,0.07084,0.0320206,0.834181
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.887335,0.255945,0.063718,0.0287074,0.833742
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.638859,0.354225,0.0690806,0.0339959,0.832934
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.646601,0.478476,0.0804788,0.0421816,0.830289
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.977227,0.478534,0.0455468,0.0371993,0.82525
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.938432,0.351728,0.0697272,0.0352507,0.817602
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.349652,0.347726,0.072659,0.0306023,0.811278
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.628037,0.258095,0.0637819,0.0298146,0.807647
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.624958,0.17899,0.0573671,0.0265504,0.800051
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.363197,0.255634,0.0658365,0.0272023,0.799415
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.14398,0.179027,0.0618088,0.024611,0.78976
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.113745,0.253039,0.0637707,0.0264787,0.778557
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.368569,0.179057,0.056721,0.0228368,0.776373
left_35deg_160cmgnd_200cmgrid_20250926_102751.txt,0,0.854749,0.170396,0.0614128,0.0236009,0.773431
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.658291,0.954167,0.0992029,0.0671761,0.883235
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.225926,0.956456,0.101405,0.0624758,0.878286
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.637833,0.718589,0.0878709,0.0507314,0.856491
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.294796,0.551418,0.0763725,0.0387148,0.854228
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.615978,0.551408,0.0737461,0.037824,0.847159
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.0375824,0.427829,0.069808,0.0353331,0.831342
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.609951,0.425585,0.0648201,0.0339367,0.826405
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.275776,0.70919,0.0874925,0.0481627,0.819483
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.0156846,0.546989,0.0313692,0.0331758,0.811334
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.303992,0.426336,0.0653128,0.0338761,0.809131
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.882363,0.413204,0.0666834,0.0342411,0.777766
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.932661,0.549435,0.0820745,0.0393309,0.771839
left_35deg_185cmgnd_100cmgrid_20250926_103842.txt,0,0.982169,0.714364,0.0356624,0.0396353,0.725696
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.663816,0.572167,0.0761592,0.0420991,0.852568
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.980044,0.573672,0.0399115,0.0386433,0.85181
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.654996,0.439995,0.0666264,0.0348363,0.849349
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.377195,0.430501,0.0688821,0.0345083,0.848837
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.388991,0.333826,0.0645637,0.0287003,0.832287
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.34752,0.571458,0.0779687,0.0403807,0.826142
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.946749,0.437698,0.0696906,0.0347113,0.823902
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.0424672,0.563612,0.0771631,0.0378713,0.822573
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.641627,0.253933,0.0581334,0.027597,0.821919
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.896427,0.336282,0.063341,0.0303988,0.813723
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.64423,0.336758,0.0595252,0.0301993,0.813166
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.112428,0.426897,0.0658458,0.0347846,0.810956
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.865043,0.2468,0.0553309,0.0222874,0.791419
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.392855,0.253236,0.0544818,0.0260396,0.789986
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.145159,0.329945,0.0676436,0.0268129,0.787037
left_35deg_185cmgnd_200cmgrid_20250926_103708.txt,0,0.17647,0.25311,0.0593765,0.0271607,0.781315
left_40deg_150cmgnd_250cmgrid_20250926_111216.txt,0,0.564942,0.13139,0.0721596,0.0356928,0.863936
left_40deg_150cmgnd_250cmgrid_20250926_111216.txt,0,0.258585,0.136568,0.0696913,0.0351549,0.859201
left_40deg_150cmgnd_250cmgrid_20250926_111216.txt,0,0.884241,0.12929,0.0730385,0.0367304,0.833337
left_40deg_150cmgnd_250cmgrid_20250926_111216.txt,0,0.0250422,0.0230428,0.0500843,0.0267474,0.820526
left_40deg_150cmgnd_250cmgrid_20250926_111216.txt,0,0.839064,0.0241479,0.0632823,0.0295075,0.816424
left_40deg_150cmgnd_250cmgrid_20250926_111216.txt,0,0.556189,0.0301979,0.0651239,0.0274664,0.799111
left_40deg_150cmgnd_250cmgrid_20250926_111216.txt,0,0.281611,0.0262054,0.0658123,0.0280089,0.773058
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.969602,0.194553,0.0607964,0.0346393,0.865357
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.373723,0.179258,0.0700683,0.0335848,0.84412
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.0959039,0.169432,0.0748186,0.0331228,0.837877
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.339102,0.318231,0.0790777,0.0421561,0.835748
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.668998,0.192448,0.0712889,0.0337431,0.83221
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.0309597,0.304967,0.0619194,0.0410802,0.818399
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.925406,0.0927525,0.0642958,0.0291854,0.81011
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.659378,0.0886265,0.0635778,0.0301453,0.806826
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.388431,0.0819567,0.064074,0.0247755,0.789639
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.13151,0.0729205,0.0707439,0.0297925,0.782583
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.66817,0.32232,0.0820012,0.0418572,0.777181
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.988501,0.331667,0.0183703,0.0393116,0.66689
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.660774,0.00806758,0.0544651,0.0161352,0.655128
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.900794,0.00570728,0.0551773,0.0105813,0.478172
left_40deg_165cmgnd_200cmgrid_20250926_110746.txt,0,0.395472,0.00648689,0.0537604,0.0129738,0.392218
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.654516,0.394377,0.0728541,0.0406977,0.869764
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.0327214,0.368186,0.0653842,0.0382344,0.854737
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.66623,0.784637,0.0963359,0.0610773,0.851724
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.246976,0.775223,0.108395,0.0639207,0.84779
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.332998,0.382031,0.0770425,0.0394483,0.830155
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.665279,0.561011,0.0852496,0.0494328,0.829389
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.655606,0.264009,0.0669066,0.0354674,0.823666
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.30416,0.539037,0.0910297,0.0452858,0.81983
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.966435,0.401181,0.0671302,0.0411179,0.818985
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.345916,0.254839,0.0640498,0.0333013,0.814275
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.0781806,0.249226,0.0742139,0.0337575,0.811683
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.935311,0.260769,0.0682484,0.0356563,0.807741
left_40deg_185cmgnd_100cmgrid_20250926_110313.txt,0,0.0074817,0.513951,0.0149634,0.0270474,0.494186
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.0229464,0.38672,0.0458928,0.0406384,0.864157
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.622286,0.27052,0.0677912,0.0356094,0.853156
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.623729,0.404356,0.0752389,0.0440554,0.849212
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.306725,0.399464,0.0759389,0.0401624,0.844478
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.340104,0.256726,0.0693075,0.0330995,0.832406
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.354545,0.15673,0.0627062,0.024994,0.829031
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.871109,0.16755,0.0619411,0.0293921,0.821105
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.959785,0.41032,0.0742306,0.0432927,0.814336
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.914775,0.273454,0.0666472,0.0349199,0.809632
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.0720234,0.248064,0.0720741,0.0300961,0.804773
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.103989,0.148967,0.0650428,0.0304561,0.792748
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.13373,0.0671096,0.0570404,0.0265405,0.783499
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.359293,0.0706424,0.0565107,0.0270143,0.774706
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.615702,0.162927,0.0600155,0.0306876,0.769386
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.845017,0.0728708,0.0542995,0.0237888,0.755683
left_40deg_185cmgnd_200cmgrid_20250926_110526.txt,0,0.615208,0.0767777,0.0534215,0.0247454,0.743011
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.629654,0.52508,0.102595,0.0675193,0.869639
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.169802,0.521414,0.111431,0.0634482,0.84655
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.224604,0.288029,0.10528,0.0483392,0.842075
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.60133,0.137947,0.0795751,0.040213,0.840515
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.619733,0.30378,0.0932889,0.0524111,0.835705
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.248502,0.131985,0.0859976,0.0395011,0.831073
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.599716,0.013996,0.0719512,0.0279919,0.830761
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.94539,0.140486,0.0832518,0.0410012,0.807093
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.258107,0.0124192,0.0712354,0.0248385,0.80571
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.901471,0.00937518,0.0657837,0.0187504,0.759474
left_45deg_150cmgnd_100cmgrid_20250926_105349.txt,0,0.986957,0.2986,0.0260857,0.0393148,0.741789
left_45deg_160cmgnd_150cmgrid_20250926_105635.txt,0,0.241736,0.349679,0.0988088,0.0502014,0.84707
left_45deg_160cmgnd_150cmgrid_20250926_105635.txt,0,0.631719,0.355139,0.0920237,0.0518728,0.846551
left_45deg_160cmgnd_150cmgrid_20250926_105635.txt,0,0.0238737,0.0331462,0.0477474,0.0362478,0.84482
left_45deg_160cmgnd_150cmgrid_20250926_105635.txt,0,0.30677,0.0448407,0.0754475,0.0334066,0.843345
left_45deg_160cmgnd_150cmgrid_20250926_105635.txt,0,0.286662,0.170082,0.0829758,0.0398769,0.841441
left_45deg_160cmgnd_150cmgrid_20250926_105635.txt,0,0.628517,0.185162,0.0768144,0.0410711,0.836593
left_45deg_160cmgnd_150cmgrid_20250926_105635.txt,0,0.922457,0.0567488,0.072625,0.0341593,0.836029
left_45deg_160cmgnd_150cmgrid_20250926_105635.txt,0,0.617893,0.0520227,0.0705483,0.0352545,0.835288
left_45deg_160cmgnd_150cmgrid_20250926_105635.txt,0,0.969056,0.185926,0.0618881,0.041934,0.833983
left_45deg_160cmgnd_250cmgrid_20250926_105724.txt,0,0.563877,0.0695235,0.0740934,0.033891,0.86324
left_45deg_160cmgnd_250cmgrid_20250926_105724.txt,0,0.256076,0.0700893,0.07544,0.0355336,0.856017
left_45deg_160cmgnd_250cmgrid_20250926_105724.txt,0,0.885819,0.0682703,0.072494,0.0338454,0.840118
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.645284,0.45368,0.0843477,0.0509316,0.861047
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.92283,0.144915,0.0702477,0.0348335,0.851146
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.0263526,0.250488,0.0527053,0.0402261,0.848421
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.640358,0.277333,0.0761527,0.0444497,0.846351
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.968151,0.277681,0.0636971,0.0455829,0.845725
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.631437,0.139609,0.0678494,0.0361035,0.844503
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.33442,0.133309,0.0722094,0.0350148,0.843916
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.278316,0.447232,0.0923536,0.0509869,0.835483
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.341593,0.023673,0.0639259,0.0295473,0.829135
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.631535,0.0295417,0.0610227,0.0330386,0.827131
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.0877857,0.0184817,0.0654466,0.0287099,0.82633
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.891783,0.0228891,0.0665728,0.0306477,0.821394
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.315649,0.262754,0.082373,0.0416164,0.818045
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.0506734,0.123918,0.0756842,0.0349766,0.793516
left_45deg_185cmgnd_150cmgrid_20250926_105905.txt,0,0.990614,0.457532,0.0187717,0.0473299,0.582065
left_45deg_185cmgnd_250cmgrid_20250926_105807.txt,0,0.566691,0.162218,0.0668552,0.0360864,0.849003
left_45deg_185cmgnd_250cmgrid_20250926_105807.txt,0,0.0147526,0.15732,0.0274686,0.0370159,0.842338
left_45deg_185cmgnd_250cmgrid_20250926_105807.txt,0,0.871677,0.163473,0.0677355,0.0357037,0.834613
left_45deg_185cmgnd_250cmgrid_20250926_105807.txt,0,0.276816,0.163405,0.0684904,0.0358001,0.834319
left_45deg_185cmgnd_250cmgrid_20250926_105807.txt,0,0.832919,0.0453702,0.066228,0.0316219,0.829714
left_45deg_185cmgnd_250cmgrid_20250926_105807.txt,0,0.0416198,0.0348611,0.0645933,0.0294409,0.829052
left_45deg_185cmgnd_250cmgrid_20250926_105807.txt,0,0.294843,0.0409509,0.0668446,0.0304213,0.820551
left_45deg_185cmgnd_250cmgrid_20250926_105807.txt,0,0.563365,0.0485805,0.0661968,0.0308426,0.816966
