filename,class,confidence,depth_m,euclidean_m,ground_distance_m,grid_row,grid_col
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.804702163,4.949,5.093,4.966,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.80629164,4.422,4.594,4.474,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.809905291,4.208,4.281,4.212,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.813020885,2.93,3.004,3.001,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.826914191,3.474,3.493,3.49,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.827301979,3.997,4.042,4.012,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.835301816,4.549,4.638,4.564,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.84242326,3.249,3.259,3.255,,
left_35deg_150cmgnd_200cmgrid_20250926_103550.jpg,0,0.848388493,3.731,3.765,3.737,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.793197274,3.317,3.338,3.323,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.807353616,3.66,3.691,3.674,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.817345858,3.153,3.228,3.212,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.818305075,2.737,2.759,2.751,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.831184924,2.596,2.613,2.604,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.848848403,2.737,2.801,2.801,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.864239097,3.227,3.241,3.241,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.866094232,3.004,3.011,3.011,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.867794037,2.132,2.202,2.148,,
left_35deg_160cmgnd_100cmgrid_20250926_102917.jpg,0,0.886922598,2.045,2.106,2.055,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.730302155,4.705,4.818,4.72,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.76401341,3.525,3.546,3.53,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.796002805,4.1,4.238,4.148,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.811690867,4.362,4.457,4.366,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.815980852,3.731,3.83,3.785,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.828765929,4.03,4.085,4.035,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.833176315,3.142,3.149,3.148,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.83440733,2.809,2.876,2.876,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.838165283,3.317,3.332,3.331,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.840444267,3.375,3.457,3.441,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.853354096,3.821,3.852,3.833,,
left_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0,0.865994096,4.264,4.329,4.277,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.644690752,2.468,2.551,2.53,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.767917693,3.997,4.022,4.018,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.818963647,3.731,3.739,3.735,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.824665427,2.948,2.992,2.966,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.825940073,3.317,3.322,3.321,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.832445145,3.551,3.609,3.603,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.840395927,3.071,3.133,3.131,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.850217879,2.745,2.776,2.75,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.858302593,3.486,3.507,3.505,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.868076921,2.196,2.304,2.214,,
left_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0,0.896810353,2.181,2.274,2.187,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.791833699,4.382,4.496,4.437,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.793978095,4.615,4.717,4.69,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.794628739,5.027,5.162,5.1,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.796618223,4.682,4.748,4.689,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.807933748,4.245,4.276,4.252,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.808869243,5.027,5.101,5.038,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.80954051,3.915,3.996,3.974,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.815489531,2.93,3.003,3,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.816691279,3.761,3.772,3.769,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.826399446,3.997,4.01,4.006,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.827053607,4.637,4.674,4.647,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.828801334,3.486,3.501,3.497,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.843315184,3.499,3.573,3.569,,
left_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0,0.867477715,3.249,3.26,3.257,,
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.758620799,3.474,3.65,3.497,,
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.794718385,3.512,3.667,3.512,,
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.797825396,3.283,3.465,3.318,,
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.80744946,2.985,3.112,3.029,,
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.845340967,3.195,3.304,3.22,,
left_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0,0.85622859,3.184,3.272,3.185,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.652134299,3.806,3.997,3.813,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.744186878,2.721,2.806,2.79,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.776691318,3.66,3.792,3.667,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.803651094,3.448,3.625,3.51,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.81414485,3.806,3.947,3.814,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.820847929,3.163,3.196,3.174,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.832347274,3.101,3.229,3.171,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.841518819,3.674,3.76,3.683,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.847278535,3.387,3.461,3.395,,
left_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0,0.869218171,2.994,3.022,3.002,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.816291451,3.605,3.654,3.612,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.82361114,3.023,3.038,3.037,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.837710857,3.915,3.977,3.929,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.839457989,3.227,3.242,3.234,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.842496276,2.826,2.836,2.834,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.843097031,3.34,3.442,3.403,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.847718894,3.474,3.497,3.487,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.851908982,3.013,3.088,3.082,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.85467875,2.475,2.529,2.492,,
left_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0,0.859488368,2.296,2.34,2.303,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.742266834,4.506,4.673,4.509,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.767336249,4.171,4.369,4.217,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.794202387,4.19,4.29,4.193,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.805614889,3.746,3.879,3.795,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.811880589,4.322,4.439,4.337,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.813169658,4.506,4.687,4.521,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.816851318,3.731,3.776,3.736,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.828546762,3.023,3.094,3.089,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.845533431,3.512,3.536,3.529,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.852706194,3.964,4.026,3.979,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.853036642,3.436,3.532,3.495,,
left_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0,0.854020357,3.387,3.398,3.392,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.577091515,2.37,2.449,2.43,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.678962111,2.948,3.136,2.996,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.717525542,3.184,3.359,3.209,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.772184968,3.142,3.292,3.144,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.810954273,2.691,2.816,2.746,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.827342927,2.714,2.763,2.739,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.827912688,2.86,2.939,2.862,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.836996138,2.603,2.628,2.606,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.850129426,2.966,3.071,2.991,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.867053688,2.28,2.308,2.308,,
left_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0,0.887767553,2.147,2.151,2.151,,
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.813733101,2.957,3.125,3.009,,
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.81389153,3.184,3.316,3.187,,
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.824303687,3.271,3.424,3.289,,
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.83024174,3.023,3.108,3.041,,
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.832464516,2.698,2.814,2.76,,
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.838489592,2.93,2.994,2.934,,
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.84933728,2.61,2.626,2.614,,
left_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0,0.851540923,2.721,2.755,2.743,,
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0,0.824529648,3.142,3.283,3.167,,
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0,0.844982326,2.921,3.072,2.964,,
left_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0,0.857124805,3.142,3.259,3.143,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.793183506,3.499,3.658,3.503,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.803510249,3.305,3.504,3.354,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.804275751,3.081,3.215,3.136,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.806542218,3.674,3.856,3.688,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.821121931,2.785,2.876,2.848,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.831500947,3.317,3.409,3.321,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.832275033,2.843,2.861,2.86,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.832437456,3.163,3.214,3.177,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.839448273,3.013,3.05,3.019,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.842558205,2.683,2.69,2.689,,
left_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0,0.855939984,3.424,3.531,3.437,,
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.79250288,3.486,3.654,3.507,,
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.822271943,3.474,3.617,3.474,,
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.844274879,3.216,3.292,3.217,,
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.853007257,3.004,3.115,3.045,,
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.85495007,3.26,3.357,3.282,,
left_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0,0.858228564,3.238,3.406,3.273,,
